n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
2, ЮЗАО,Южное Бутово,55.0,35.0,8.4,2,14,2009,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,5
2, ВАО,Косино-Ухтомский,50.0,29.0,9.0,1,9,1972,,Без ремонта,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,13,,
1, ЮЗАО,Теплый Стан,35.4,21.1,7.0,1,9,,,Косметический,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,19,,4
2, ЗАО,Ново-Переделкино,66.1,26.2,9.5,10,25,2010,2.7,Евроремонт,На улицу,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,
3, ЦАО,Пресненский,107.0,,,3,4,1917,,Косметический,,0,0,0,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,Нет,5,,
3, ЮЗАО,Черемушки,82.0,52.0,12.0,2,6,2002,4.0,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,Наземная,Есть,6,,3
1, САО,Левобережный,35.2,21.4,7.0,1,9,1964,,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,2,,6
3, ЗАО,Раменки,108.0,63.0,15.0,8,19,2013,3.1,Дизайнерский,,0,0,0,1,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,4,,10
2, ЦАО,Пресненский,76.0,35.5,11.8,1,7,,3.0,Без ремонта,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,5,,
3, ЗелАО,Крюково,71.0,31.0,8.5,6,14,1990,2.64,Косметический,На улицу и двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
3, ЦАО,Хамовники,153.0,,,11,13,,,Косметический,,0,0,0,0,Монолитный,,0,0,,,Подземная,,8,,
2, ЮВАО,Некрасовка,52.0,30.0,8.8,6,17,2010,2.7,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,
3, СЗАО,Хорошево-Мневники,72.0,,10.0,4,19,2018,2.64,Евроремонт,,0,0,1,0,,,0,0,,,,,,,
2, НАО (Новомосковский),поселение,52.0,32.0,9.0,2,4,2020,2.8,Без ремонта,,0,0,1,0,Кирпичный,,0,0,,,,Нет,,,20
2, СЗАО,Хорошево-Мневники,78.8,36.7,19.5,19,20,,3.0,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,,,,,5
3, САО,Тимирязевский,82.0,,10.0,3,7,1960,3.2,Евроремонт,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, НАО (Новомосковский),поселок,61.0,,26.0,4,15,2019,2.74,Евроремонт,,0,0,0,1,,,0,0,,,,,,,9
2, ЗАО,Раменки,41.7,20.5,16.4,5,35,2021,3.1,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,Многоуровневая,,15,,
3, СЗАО,Строгино,50.0,34.2,6.0,1,9,1979,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
3, ЦАО,Пресненский,125.0,,19.0,68,75,,,Евроремонт,На улицу,0,0,0,2,Монолитный,,0,0,,Нет,,,,,
1, СЗАО,Хорошево-Мневники,31.5,19.0,5.6,3,5,1960,2.48,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,17,,
2, ЮЗАО,Зюзино,44.3,28.8,6.0,2,5,1964,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,4,,3
3, ЗАО,Можайский,77.0,44.0,12.0,6,14,2021,3.0,Без ремонта,Во двор,0,0,1,0,Монолитный,,0,0,,,Подземная,,,,8
1, ЮВАО,Печатники,38.0,18.0,6.0,1,16,1992,2.48,Косметический,Во двор,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,Есть,6,,3
1, ЗАО,Раменки,53.0,25.0,18.0,3,17,,,Без ремонта,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,9,,
3, ЦАО,Тверской,74.0,59.0,,4,5,,,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,9,,
2, ВАО,Соколиная гора,48.2,30.2,7.3,2,8,1961,,Без ремонта,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,3
3, ЗАО,Раменки,80.0,,,5,21,2020,2.92,Дизайнерский,Во двор,0,0,2,0,,,0,0,Центральное,Нет,Наземная,,13,,4
1, НАО (Новомосковский),поселение,43.6,31.4,8.2,5,16,2021,2.64,Без ремонта,,0,0,0,1,,,0,0,,,,,,,15
2, СВАО,Ярославский,63.0,39.0,10.0,11,23,,,,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, ЦАО,Мещанский,31.7,23.5,3.0,4,4,1917,2.5,Косметический,Во двор,0,0,0,1,Кирпичный,,0,0,,Нет,,Нет,1,,
2, СЗАО,Хорошево-Мневники,37.1,22.7,7.5,5,9,1962,2.64,Без ремонта,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,20,,5
3, ЮАО,Бирюлево Восточное,55.0,36.0,6.0,9,9,1976,,Евроремонт,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,,,
1, СВАО,Отрадное,40.8,20.9,8.6,9,12,,2.6,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,13,,
2, СВАО,Южное Медведково,51.0,33.4,9.4,1,9,1977,2.6,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,6
1, САО,Дмитровский,39.0,19.7,10.2,19,20,,2.8,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,20,,7
1, СВАО,Лианозово,42.0,30.0,10.0,13,24,2004,2.78,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,18,,
2, САО,Западное Дегунино,56.0,31.0,12.0,10,17,,2.75,Дизайнерский,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,18,,4
2, ВАО,Гольяново,45.3,30.1,6.4,8,9,1974,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
1, ЮЗАО,Южное Бутово,34.8,16.9,9.7,20,25,2011,,Евроремонт,На улицу и двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,5
3, САО,Головинский,80.0,50.0,12.0,3,10,,3.1,Без ремонта,Во двор,0,0,0,2,Панельный,Железобетонные,0,0,Центральное,Нет,,,6,,
2, СЗАО,Хорошево-Мневники,79.0,37.0,19.2,11,18,2020,3.3,Без ремонта,Во двор,0,0,0,2,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,,,,4
3, ЗАО,Тропарево-Никулино,88.61,50.6,13.0,4,14,2019,,Без ремонта,На улицу и двор,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Многоуровневая,,15,,4
1, ЗАО,Солнцево,38.9,20.6,8.6,2,14,1987,2.6,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,16
1, ЮЗАО,Обручевский,39.0,19.7,10.0,21,22,2004,2.64,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
2, ЮЗАО,Теплый Стан,51.8,30.8,9.8,12,12,1974,2.48,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
3, ЮЗАО,Теплый Стан,104.0,,45.0,3,16,2013,,Дизайнерский,Во двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,,,5
3, САО,Коптево,68.0,44.2,10.0,8,14,1970,2.64,Без ремонта,На улицу и двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,6
2, ВАО,Ивановское,53.0,30.4,8.7,12,12,1975,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
3, САО,Аэропорт,117.0,80.0,9.5,34,34,,3.0,Евроремонт,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,12,,
3, ЦАО,Арбат,62.7,37.5,8.9,3,12,1939,3.2,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Смешанные,0,0,Центральное,Нет,Наземная,Есть,8,,
3, НАО (Новомосковский),поселение,65.0,39.5,7.6,8,14,2019,2.8,Евроремонт,На улицу и двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,,,12
3, ЮЗАО,Ломоносовский,68.4,40.3,10.4,19,24,2013,,Косметический,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Наземная,Есть,15,,3
2, ЦАО,Таганский,54.0,,31.0,14,16,1984,,Дизайнерский,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,
1, ЮВАО,Печатники,35.0,20.0,10.0,3,12,1971,2.65,Дизайнерский,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,4,,
3, СЗАО,Строгино,62.0,43.0,6.0,12,12,1979,,,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,8,,
2, САО,Западное Дегунино,39.2,23.3,5.8,4,23,2021,2.65,Евроремонт,,0,0,0,0,Панельный,,0,0,,,Многоуровневая,Нет,10,,
3, СВАО,Лосиноостровский,65.0,39.0,9.0,14,14,1987,,,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,,,17
2, ЗАО,Проспект Вернадского,63.2,32.5,,17,27,2001,,Косметический,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,,,13,,4
2, ЗАО,Раменки,46.1,28.6,6.2,6,9,1965,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,7
3, ЦАО,Пресненский,197.3,,,58,75,2010,,Дизайнерский,,0,0,0,0,Монолитный,,0,0,,Нет,,,2,,
2, САО,Восточное Дегунино,52.0,,,6,12,1979,2.64,Косметический,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
1, САО,Головинский,34.6,19.5,9.8,11,16,1986,2.48,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,5
2, ЮЗАО,Южное Бутово,54.4,32.1,9.1,11,16,2003,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
1, ЮЗАО,Обручевский,35.0,15.0,6.0,4,9,1966,,Дизайнерский,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,
3, ЗАО,Раменки,74.0,45.0,12.0,14,17,1996,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,4
1, ЮВАО,Люблино,30.3,18.0,5.8,2,5,1960,2.48,Без ремонта,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,9,,
2, ВАО,Соколиная гора,38.7,24.0,6.4,6,12,1967,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,14,,4
1, СВАО,Алексеевский,42.0,16.0,12.0,9,19,2021,3.25,Дизайнерский,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,7,,4
2, ЦАО,Арбат,110.0,,,2,5,,,Дизайнерский,,0,0,0,1,Кирпичный,Деревянные,0,0,Центральное,Нет,,,7,,
2, СВАО,Отрадное,52.0,32.0,9.5,6,12,1975,2.5,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,4
2, ЮЗАО,Южное Бутово,55.4,30.4,11.9,1,12,2002,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,
2, ЗАО,Раменки,55.0,32.3,10.0,7,17,1995,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,3
3, ЦАО,Пресненский,53.0,39.0,10.0,5,20,,,Дизайнерский,Во двор,0,0,0,1,Монолитно кирпичный,,0,0,,,,,12,,
1, ЮАО,Чертаново Южное,46.2,24.3,10.1,6,26,2016,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,9,,
